timestamp,Solarproduktion,temperature_2m,cloud_cover_low,ghi_cloudy_sky,ghi_clear_sky
2024-11-13 14:45:00,66,4.175,100.0,14.36,57.44
2024-11-13 15:00:00,73,4.2,100.0,12.96,51.85
2024-11-13 15:15:00,57,4.3,100.0,18.22,45.82
2024-11-13 15:30:00,44,4.4,100.0,20.63,39.4
2024-11-13 15:45:00,33,4.5,100.0,20.59,32.69
2024-11-13 16:00:00,25,4.6,100.0,18.53,25.81
2024-11-13 16:15:00,19,4.55,100.0,13.58,18.91
2024-11-13 16:30:00,8,4.5,100.0,8.78,12.22
2024-11-13 16:45:00,0,4.45,100.0,4.39,6.12
2024-11-13 17:00:00,0,4.4,100.0,0.99,1.38
2024-11-13 17:15:00,0,4.375,100.0,0.0,0.0
2024-11-13 17:30:00,0,4.35,100.0,0.0,0.0
2024-11-13 17:45:00,0,4.325,100.0,0.0,0.0
2024-11-13 18:00:00,0,4.3,100.0,0.0,0.0
2024-11-13 18:15:00,0,4.25,100.0,0.0,0.0
2024-11-13 18:30:00,0,4.199999999999999,100.0,0.0,0.0
2024-11-13 18:45:00,0,4.15,100.0,0.0,0.0
2024-11-13 19:00:00,0,4.1,100.0,0.0,0.0
2024-11-13 19:15:00,0,4.1,100.0,0.0,0.0
2024-11-13 19:30:00,0,4.1,100.0,0.0,0.0
2024-11-13 19:45:00,0,4.1,100.0,0.0,0.0
2024-11-13 20:00:00,0,4.1,100.0,0.0,0.0
2024-11-13 20:15:00,0,4.05,100.0,0.0,0.0
2024-11-13 20:30:00,0,4.0,100.0,0.0,0.0
2024-11-13 20:45:00,0,3.95,100.0,0.0,0.0
2024-11-13 21:00:00,0,3.9,100.0,0.0,0.0
2024-11-13 21:15:00,0,3.925,100.0,0.0,0.0
2024-11-13 21:30:00,0,3.95,100.0,0.0,0.0
2024-11-13 21:45:00,0,3.975,100.0,0.0,0.0
2024-11-13 22:00:00,0,4.0,100.0,0.0,0.0
2024-11-13 22:15:00,0,4.025,100.0,0.0,0.0
2024-11-13 22:30:00,0,4.05,100.0,0.0,0.0
2024-11-13 22:45:00,0,4.074999999999999,100.0,0.0,0.0
2024-11-13 23:00:00,0,4.1,100.0,0.0,0.0
2024-11-13 23:15:00,0,4.15,99.25,0.0,0.0
2024-11-13 23:30:00,0,4.199999999999999,98.5,0.0,0.0
2024-11-13 23:45:00,0,4.25,97.75,0.0,0.0
2024-11-14 00:00:00,0,4.3,97.0,0.0,0.0
2024-11-14 00:15:00,0,4.0,74.0,0.0,0.0
2024-11-14 00:30:00,0,3.7,51.0,0.0,0.0
2024-11-14 00:45:00,0,3.4,28.0,0.0,0.0
2024-11-14 01:00:00,0,3.1,5.0,0.0,0.0
2024-11-14 01:15:00,0,2.85,18.0,0.0,0.0
2024-11-14 01:30:00,0,2.6,31.0,0.0,0.0
2024-11-14 01:45:00,0,2.35,44.0,0.0,0.0
2024-11-14 02:00:00,0,2.1,57.0,0.0,0.0
2024-11-14 02:15:00,0,2.375,67.75,0.0,0.0
2024-11-14 02:30:00,0,2.6500000000000004,78.5,0.0,0.0
2024-11-14 02:45:00,0,2.9250000000000003,89.25,0.0,0.0
2024-11-14 03:00:00,0,3.2,100.0,0.0,0.0
2024-11-14 03:15:00,0,3.35,77.5,0.0,0.0
2024-11-14 03:30:00,0,3.5,55.0,0.0,0.0
2024-11-14 03:45:00,0,3.65,32.5,0.0,0.0
2024-11-14 04:00:00,0,3.8,10.0,0.0,0.0
2024-11-14 04:15:00,0,3.575,8.0,0.0,0.0
2024-11-14 04:30:00,0,3.35,6.0,0.0,0.0
2024-11-14 04:45:00,0,3.125,4.0,0.0,0.0
2024-11-14 05:00:00,0,2.9,2.0,0.0,0.0
2024-11-14 05:15:00,0,2.75,1.75,0.0,0.0
2024-11-14 05:30:00,0,2.6,1.5,0.0,0.0
2024-11-14 05:45:00,0,2.45,1.25,0.0,0.0
2024-11-14 06:00:00,0,2.3,1.0,0.0,0.0
2024-11-14 06:15:00,0,2.225,0.75,0.0,0.0
2024-11-14 06:30:00,0,2.15,0.5,0.0,0.0
2024-11-14 06:45:00,0,2.075,0.25,0.0,0.0
2024-11-14 07:00:00,0,2.0,0.0,0.0,0.0
2024-11-14 07:15:00,0,2.025,0.75,0.0,0.0
2024-11-14 07:30:00,0,2.05,1.5,0.0,0.0
2024-11-14 07:45:00,0,2.075,2.25,0.0,0.0
2024-11-14 08:00:00,0,2.1,3.0,0.0,0.0
2024-11-14 08:15:00,0,2.3,26.0,0.0,0.0
2024-11-14 08:30:00,0,2.5,49.0,2.17,2.5
2024-11-14 08:45:00,21,2.7,72.0,5.01,7.73
2024-11-14 09:00:00,41,2.9,95.0,3.5,14.01
2024-11-14 09:15:00,10,3.325,96.25,5.19,20.75
2024-11-14 09:30:00,9,3.75,97.5,6.9,27.61
2024-11-14 09:45:00,51,4.175,98.75,8.6,34.39
2024-11-14 10:00:00,54,4.6,100.0,10.24,40.96
2024-11-14 10:15:00,182,4.775,100.0,11.8,47.21
2024-11-14 10:30:00,126,4.949999999999999,100.0,13.26,53.05
2024-11-14 10:45:00,56,5.125,100.0,14.61,58.43
2024-11-14 11:00:00,55,5.3,100.0,15.82,63.27
2024-11-14 11:15:00,108,5.425,100.0,16.88,67.54
2024-11-14 11:30:00,140,5.55,100.0,17.8,71.19
2024-11-14 11:45:00,317,5.675,100.0,18.55,74.2
2024-11-14 12:00:00,322,5.8,100.0,19.13,76.53
2024-11-14 12:15:00,233,6.075,100.0,19.54,78.17
2024-11-14 12:30:00,325,6.35,100.0,19.78,79.1
2024-11-14 12:45:00,287,6.625,100.0,19.83,79.33
2024-11-14 13:00:00,265,6.9,100.0,19.71,78.84
2024-11-14 13:15:00,253,6.925000000000001,100.0,30.88,77.63
2024-11-14 13:30:00,219,6.95,100.0,39.66,75.73
2024-11-14 13:45:00,258,6.975,100.0,46.06,73.14
2024-11-14 14:00:00,199,7.0,100.0,50.18,69.89
2024-11-14 14:15:00,212,6.95,100.0,41.57,66.0
2024-11-14 14:30:00,199,6.9,100.0,32.22,61.52
2024-11-14 14:45:00,129,6.85,100.0,22.46,56.47
2024-11-14 15:00:00,136,6.8,100.0,12.73,50.91
2024-11-14 15:15:00,101,6.825,100.0,17.86,44.9
2024-11-14 15:30:00,82,6.85,100.0,20.17,38.52
2024-11-14 15:45:00,74,6.875,100.0,20.06,31.85
2024-11-14 16:00:00,28,6.9,100.0,17.96,25.02
2024-11-14 16:15:00,2,6.875,100.0,11.45,18.17
2024-11-14 16:30:00,4,6.85,100.0,6.05,11.56
2024-11-14 16:45:00,1,6.825,100.0,2.22,5.58
2024-11-14 17:00:00,0,6.8,100.0,0.26,1.06
2024-11-14 17:15:00,0,6.8,100.0,0.0,0.0
2024-11-14 17:30:00,0,6.8,100.0,0.0,0.0
2024-11-14 17:45:00,0,6.8,100.0,0.0,0.0
2024-11-14 18:00:00,0,6.8,100.0,0.0,0.0
2024-11-14 18:15:00,0,6.825,97.5,0.0,0.0
2024-11-14 18:30:00,0,6.85,95.0,0.0,0.0
2024-11-14 18:45:00,0,6.875,92.5,0.0,0.0
2024-11-14 19:00:00,0,6.9,90.0,0.0,0.0
2024-11-14 19:15:00,0,6.9,92.5,0.0,0.0
2024-11-14 19:30:00,0,6.9,95.0,0.0,0.0
2024-11-14 19:45:00,0,6.9,97.5,0.0,0.0
2024-11-14 20:00:00,0,6.9,100.0,0.0,0.0
2024-11-14 20:15:00,0,6.925000000000001,99.25,0.0,0.0
2024-11-14 20:30:00,0,6.95,98.5,0.0,0.0
2024-11-14 20:45:00,0,6.975,97.75,0.0,0.0
2024-11-14 21:00:00,0,7.0,97.0,0.0,0.0
2024-11-14 21:15:00,0,6.9,97.75,0.0,0.0
2024-11-14 21:30:00,0,6.8,98.5,0.0,0.0
2024-11-14 21:45:00,0,6.699999999999999,99.25,0.0,0.0
2024-11-14 22:00:00,0,6.6,100.0,0.0,0.0
2024-11-14 22:15:00,0,6.675,100.0,0.0,0.0
2024-11-14 22:30:00,0,6.75,100.0,0.0,0.0
2024-11-14 22:45:00,0,6.825,100.0,0.0,0.0
2024-11-14 23:00:00,0,6.9,100.0,0.0,0.0
2024-11-14 23:15:00,0,6.9,100.0,0.0,0.0
2024-11-14 23:30:00,0,6.9,100.0,0.0,0.0
2024-11-14 23:45:00,0,6.9,100.0,0.0,0.0
2024-11-15 00:00:00,0,6.9,100.0,0.0,0.0
2024-11-15 00:15:00,0,6.875,100.0,0.0,0.0
2024-11-15 00:30:00,0,6.85,100.0,0.0,0.0
2024-11-15 00:45:00,0,6.825,100.0,0.0,0.0
2024-11-15 01:00:00,0,6.8,100.0,0.0,0.0
2024-11-15 01:15:00,0,6.75,100.0,0.0,0.0
2024-11-15 01:30:00,0,6.699999999999999,100.0,0.0,0.0
2024-11-15 01:45:00,0,6.65,100.0,0.0,0.0
2024-11-15 02:00:00,0,6.6,100.0,0.0,0.0
2024-11-15 02:15:00,0,6.55,100.0,0.0,0.0
2024-11-15 02:30:00,0,6.5,100.0,0.0,0.0
2024-11-15 02:45:00,0,6.45,100.0,0.0,0.0
2024-11-15 03:00:00,0,6.4,100.0,0.0,0.0
2024-11-15 03:15:00,0,6.4,100.0,0.0,0.0
2024-11-15 03:30:00,0,6.4,100.0,0.0,0.0
2024-11-15 03:45:00,0,6.4,100.0,0.0,0.0
2024-11-15 04:00:00,0,6.4,100.0,0.0,0.0
2024-11-15 04:15:00,0,6.375,100.0,0.0,0.0
2024-11-15 04:30:00,0,6.35,100.0,0.0,0.0
2024-11-15 04:45:00,0,6.325,100.0,0.0,0.0
2024-11-15 05:00:00,0,6.3,100.0,0.0,0.0
2024-11-15 05:15:00,0,6.275,100.0,0.0,0.0
2024-11-15 05:30:00,0,6.25,100.0,0.0,0.0
2024-11-15 05:45:00,0,6.225,100.0,0.0,0.0
2024-11-15 06:00:00,0,6.2,100.0,0.0,0.0
2024-11-15 06:15:00,0,6.2,100.0,0.0,0.0
2024-11-15 06:30:00,0,6.2,100.0,0.0,0.0
2024-11-15 06:45:00,0,6.2,100.0,0.0,0.0
2024-11-15 07:00:00,0,6.2,100.0,0.0,0.0
2024-11-15 07:15:00,0,6.175,100.0,0.0,0.0
2024-11-15 07:30:00,0,6.15,100.0,0.0,0.0
2024-11-15 07:45:00,0,6.125,100.0,0.0,0.0
2024-11-15 08:00:00,0,6.1,100.0,0.0,0.0
2024-11-15 08:15:00,0,6.125,95.5,0.0,0.0
2024-11-15 08:30:00,0,6.15,91.0,0.5,2.02
2024-11-15 08:45:00,0,6.175,86.5,1.75,7.02
2024-11-15 09:00:00,0,6.2,82.0,3.29,13.18
2024-11-15 09:15:00,10,6.3,74.25,4.96,19.83
2024-11-15 09:30:00,47,6.4,66.5,6.66,26.62
2024-11-15 09:45:00,107,6.5,58.75,8.34,33.36
2024-11-15 10:00:00,153,6.6,51.0,9.97,39.9
2024-11-15 10:15:00,181,6.775,57.75,11.53,46.12
2024-11-15 10:30:00,126,6.949999999999999,64.5,12.99,51.94
2024-11-15 10:45:00,124,7.125,71.25,14.33,57.3
2024-11-15 11:00:00,149,7.3,78.0,15.53,62.13
2024-11-15 11:15:00,158,7.425,83.5,16.6,66.39
2024-11-15 11:30:00,207,7.55,89.0,17.51,70.04
2024-11-15 11:45:00,221,7.675,94.5,18.26,73.04
2024-11-15 12:00:00,284,7.8,100.0,18.84,75.37
2024-11-15 12:15:00,269,7.875,99.25,19.25,77.02
2024-11-15 12:30:00,260,7.949999999999999,98.5,19.49,77.96
2024-11-15 12:45:00,253,8.025,97.75,19.55,78.19
2024-11-15 13:00:00,239,8.1,97.0,19.43,77.71
2024-11-15 13:15:00,251,8.1,97.75,19.13,76.52
2024-11-15 13:30:00,264,8.1,98.5,18.66,74.63
2024-11-15 13:45:00,275,8.1,99.25,18.01,72.06
2024-11-15 14:00:00,239,8.1,100.0,17.21,68.82
2024-11-15 14:15:00,260,7.975,100.0,16.24,64.96
2024-11-15 14:30:00,271,7.85,100.0,15.12,60.49
2024-11-15 14:45:00,179,7.725,100.0,13.87,55.47
2024-11-15 15:00:00,240,7.6,100.0,12.48,49.94
2024-11-15 15:15:00,149,7.625,98.5,10.99,43.96
2024-11-15 15:30:00,123,7.65,97.0,9.4,37.62
2024-11-15 15:45:00,77,7.675,95.5,7.75,31.0
2024-11-15 16:00:00,119,7.7,94.0,6.05,24.21
2024-11-15 16:15:00,70,7.6,93.0,4.36,17.44
2024-11-15 16:30:00,22,7.5,92.0,2.73,10.91
2024-11-15 16:45:00,5,7.4,91.0,1.26,5.05
2024-11-15 17:00:00,1,7.3,90.0,0.19,0.78
2024-11-15 17:15:00,0,7.1,81.25,0.0,0.0
2024-11-15 17:30:00,0,6.9,72.5,0.0,0.0
2024-11-15 17:45:00,0,6.7,63.75,0.0,0.0
2024-11-15 18:00:00,0,6.5,55.0,0.0,0.0
2024-11-15 18:15:00,0,6.3,51.75,0.0,0.0
2024-11-15 18:30:00,0,6.1,48.5,0.0,0.0
2024-11-15 18:45:00,0,5.9,45.25,0.0,0.0
2024-11-15 19:00:00,0,5.7,42.0,0.0,0.0
2024-11-15 19:15:00,0,5.6,39.5,0.0,0.0
2024-11-15 19:30:00,0,5.5,37.0,0.0,0.0
2024-11-15 19:45:00,0,5.4,34.5,0.0,0.0
2024-11-15 20:00:00,0,5.3,32.0,0.0,0.0
2024-11-15 20:15:00,0,5.25,36.25,0.0,0.0
2024-11-15 20:30:00,0,5.199999999999999,40.5,0.0,0.0
2024-11-15 20:45:00,0,5.15,44.75,0.0,0.0
2024-11-15 21:00:00,0,5.1,49.0,0.0,0.0
2024-11-15 21:15:00,0,5.074999999999999,50.75,0.0,0.0
2024-11-15 21:30:00,0,5.05,52.5,0.0,0.0
2024-11-15 21:45:00,0,5.025,54.25,0.0,0.0
2024-11-15 22:00:00,0,5.0,56.0,0.0,0.0
2024-11-15 22:15:00,0,4.925,50.75,0.0,0.0
2024-11-15 22:30:00,0,4.85,45.5,0.0,0.0
2024-11-15 22:45:00,0,4.775,40.25,0.0,0.0
2024-11-15 23:00:00,0,4.7,35.0,0.0,0.0
2024-11-15 23:15:00,0,4.575,29.25,0.0,0.0
2024-11-15 23:30:00,0,4.45,23.5,0.0,0.0
2024-11-15 23:45:00,0,4.325,17.75,0.0,0.0
2024-11-16 00:00:00,0,4.2,12.0,0.0,0.0
2024-11-16 00:15:00,0,4.125,9.5,0.0,0.0
2024-11-16 00:30:00,0,4.05,7.0,0.0,0.0
2024-11-16 00:45:00,0,3.975,4.5,0.0,0.0
2024-11-16 01:00:00,0,3.9,2.0,0.0,0.0
2024-11-16 01:15:00,0,3.825,1.75,0.0,0.0
2024-11-16 01:30:00,0,3.75,1.5,0.0,0.0
2024-11-16 01:45:00,0,3.675,1.25,0.0,0.0
2024-11-16 02:00:00,0,3.6,1.0,0.0,0.0
2024-11-16 02:15:00,0,3.775,1.0,0.0,0.0
2024-11-16 02:30:00,0,3.95,1.0,0.0,0.0
2024-11-16 02:45:00,0,4.125,1.0,0.0,0.0
2024-11-16 03:00:00,0,4.3,1.0,0.0,0.0
2024-11-16 03:15:00,0,4.25,2.0,0.0,0.0
2024-11-16 03:30:00,0,4.199999999999999,3.0,0.0,0.0
2024-11-16 03:45:00,0,4.15,4.0,0.0,0.0
2024-11-16 04:00:00,0,4.1,5.0,0.0,0.0
2024-11-16 04:15:00,0,4.025,4.25,0.0,0.0
2024-11-16 04:30:00,0,3.95,3.5,0.0,0.0
2024-11-16 04:45:00,0,3.875,2.75,0.0,0.0
2024-11-16 05:00:00,0,3.8,2.0,0.0,0.0
2024-11-16 05:15:00,0,3.75,1.5,0.0,0.0
2024-11-16 05:30:00,0,3.7,1.0,0.0,0.0
2024-11-16 05:45:00,0,3.65,0.5,0.0,0.0
2024-11-16 06:00:00,0,3.6,0.0,0.0,0.0
2024-11-16 06:15:00,0,3.525,0.0,0.0,0.0
2024-11-16 06:30:00,0,3.45,0.0,0.0,0.0
2024-11-16 06:45:00,0,3.375,0.0,0.0,0.0
2024-11-16 07:00:00,0,3.3,0.0,0.0,0.0
2024-11-16 07:15:00,0,3.25,0.75,0.0,0.0
2024-11-16 07:30:00,0,3.2,1.5,0.0,0.0
2024-11-16 07:45:00,0,3.15,2.25,0.0,0.0
2024-11-16 08:00:00,0,3.1,3.0,0.0,0.0
2024-11-16 08:15:00,0,3.125,4.75,0.0,0.0
2024-11-16 08:30:00,0,3.1500000000000004,6.5,0.39,1.58
2024-11-16 08:45:00,0,3.1750000000000003,8.25,1.59,6.34
2024-11-16 09:00:00,0,3.2,10.0,3.09,12.38
2024-11-16 09:15:00,0,3.575,8.0,4.74,18.95
2024-11-16 09:30:00,0,3.95,6.0,6.42,25.69
2024-11-16 09:45:00,8,4.325,4.0,8.1,32.39
2024-11-16 10:00:00,13,4.7,2.0,9.72,38.89
2024-11-16 10:15:00,18,5.15,4.5,11.27,45.09
2024-11-16 10:30:00,44,5.6,7.0,12.72,50.9
2024-11-16 10:45:00,60,6.05,9.5,14.06,56.24
2024-11-16 11:00:00,85,6.5,12.0,15.27,61.07
2024-11-16 11:15:00,93,6.7,12.5,16.33,65.32
2024-11-16 11:30:00,131,6.9,13.0,17.24,68.97
2024-11-16 11:45:00,149,7.1,13.5,17.99,71.97
2024-11-16 12:00:00,162,7.3,14.0,18.58,74.31
2024-11-16 12:15:00,177,7.475,12.75,18.99,75.95
2024-11-16 12:30:00,177,7.65,11.5,19.23,76.9
2024-11-16 12:45:00,189,7.825,10.25,19.29,77.14
2024-11-16 13:00:00,205,8.0,9.0,19.17,76.67
2024-11-16 13:15:00,198,8.15,9.0,18.87,75.5
2024-11-16 13:30:00,197,8.3,9.0,18.41,73.62
2024-11-16 13:45:00,220,8.45,9.0,17.77,71.06
2024-11-16 14:00:00,221,8.6,9.0,16.96,67.85
2024-11-16 14:15:00,220,8.5,25.25,16.0,64.0
2024-11-16 14:30:00,470,8.399999999999999,41.5,14.89,59.56
2024-11-16 14:45:00,572,8.299999999999999,57.75,13.64,54.56
2024-11-16 15:00:00,312,8.2,74.0,12.26,49.06
2024-11-16 15:15:00,337,8.125,57.5,10.78,43.11
2024-11-16 15:30:00,209,8.05,41.0,9.2,36.8
2024-11-16 15:45:00,177,7.975,24.5,7.55,30.22
2024-11-16 16:00:00,240,7.9,8.0,5.87,23.48
2024-11-16 16:15:00,215,7.425000000000001,7.75,4.19,16.76
2024-11-16 16:30:00,114,6.95,7.5,2.58,10.31
2024-11-16 16:45:00,55,6.475,7.25,1.14,4.58
2024-11-16 17:00:00,8,6.0,7.0,0.14,0.55
2024-11-16 17:15:00,0,5.575,12.25,0.0,0.0
2024-11-16 17:30:00,0,5.15,17.5,0.0,0.0
2024-11-16 17:45:00,0,4.725,22.75,0.0,0.0
2024-11-16 18:00:00,0,4.3,28.0,0.0,0.0
2024-11-16 18:15:00,0,4.225,38.25,0.0,0.0
2024-11-16 18:30:00,0,4.15,48.5,0.0,0.0
2024-11-16 18:45:00,0,4.075,58.75,0.0,0.0
2024-11-16 19:00:00,0,4.0,69.0,0.0,0.0
2024-11-16 19:15:00,0,4.125,64.75,0.0,0.0
2024-11-16 19:30:00,0,4.25,60.5,0.0,0.0
2024-11-16 19:45:00,0,4.375,56.25,0.0,0.0
2024-11-16 20:00:00,0,4.5,52.0,0.0,0.0
2024-11-16 20:15:00,0,4.45,55.5,0.0,0.0
2024-11-16 20:30:00,0,4.4,59.0,0.0,0.0
2024-11-16 20:45:00,0,4.35,62.5,0.0,0.0
2024-11-16 21:00:00,0,4.3,66.0,0.0,0.0
2024-11-16 21:15:00,0,4.2,68.25,0.0,0.0
2024-11-16 21:30:00,0,4.1,70.5,0.0,0.0
2024-11-16 21:45:00,0,4.0,72.75,0.0,0.0
2024-11-16 22:00:00,0,3.9,75.0,0.0,0.0
2024-11-16 22:15:00,0,3.9,68.0,0.0,0.0
2024-11-16 22:30:00,0,3.9,61.0,0.0,0.0
2024-11-16 22:45:00,0,3.9,54.0,0.0,0.0
2024-11-16 23:00:00,0,3.9,47.0,0.0,0.0
2024-11-16 23:15:00,0,3.75,38.5,0.0,0.0
2024-11-16 23:30:00,0,3.6,30.0,0.0,0.0
2024-11-16 23:45:00,0,3.45,21.5,0.0,0.0
2024-11-17 00:00:00,0,3.3,13.0,0.0,0.0
2024-11-17 00:15:00,0,3.175,10.75,0.0,0.0
2024-11-17 00:30:00,0,3.05,8.5,0.0,0.0
2024-11-17 00:45:00,0,2.925,6.25,0.0,0.0
2024-11-17 01:00:00,0,2.8,4.0,0.0,0.0
2024-11-17 01:15:00,0,2.8,3.25,0.0,0.0
2024-11-17 01:30:00,0,2.8,2.5,0.0,0.0
2024-11-17 01:45:00,0,2.8,1.75,0.0,0.0
2024-11-17 02:00:00,0,2.8,1.0,0.0,0.0
2024-11-17 02:15:00,0,2.975,18.25,0.0,0.0
2024-11-17 02:30:00,0,3.15,35.5,0.0,0.0
2024-11-17 02:45:00,0,3.325,52.75,0.0,0.0
2024-11-17 03:00:00,0,3.5,70.0,0.0,0.0
2024-11-17 03:15:00,0,3.45,55.5,0.0,0.0
2024-11-17 03:30:00,0,3.4,41.0,0.0,0.0
2024-11-17 03:45:00,0,3.35,26.5,0.0,0.0
2024-11-17 04:00:00,0,3.3,12.0,0.0,0.0
2024-11-17 04:15:00,0,3.275,11.5,0.0,0.0
2024-11-17 04:30:00,0,3.25,11.0,0.0,0.0
2024-11-17 04:45:00,0,3.225,10.5,0.0,0.0
2024-11-17 05:00:00,0,3.2,10.0,0.0,0.0
2024-11-17 05:15:00,0,3.2,14.0,0.0,0.0
2024-11-17 05:30:00,0,3.2,18.0,0.0,0.0
2024-11-17 05:45:00,0,3.2,22.0,0.0,0.0
2024-11-17 06:00:00,0,3.2,26.0,0.0,0.0
2024-11-17 06:15:00,0,3.2750000000000004,39.5,0.0,0.0
2024-11-17 06:30:00,0,3.35,53.0,0.0,0.0
2024-11-17 06:45:00,0,3.425,66.5,0.0,0.0
2024-11-17 07:00:00,0,3.5,80.0,0.0,0.0
2024-11-17 07:15:00,0,3.625,85.0,0.0,0.0
2024-11-17 07:30:00,0,3.75,90.0,0.0,0.0
2024-11-17 07:45:00,0,3.875,95.0,0.0,0.0
2024-11-17 08:00:00,0,4.0,100.0,0.0,0.0
2024-11-17 08:15:00,0,4.225,100.0,0.0,0.0
2024-11-17 08:30:00,0,4.45,100.0,0.85,1.18
2024-11-17 08:45:00,0,4.675000000000001,100.0,4.1,5.71
2024-11-17 09:00:00,13,4.9,100.0,8.34,11.62
2024-11-17 09:15:00,89,5.025,100.0,11.41,18.11
2024-11-17 09:30:00,168,5.15,100.0,12.99,24.81
2024-11-17 09:45:00,121,5.275,100.0,12.52,31.47
2024-11-17 10:00:00,134,5.4,100.0,9.49,37.95
2024-11-17 10:15:00,122,5.425000000000001,100.0,17.55,44.13
2024-11-17 10:30:00,67,5.45,100.0,26.14,49.92
2024-11-17 10:45:00,44,5.475,100.0,34.8,55.25
2024-11-17 11:00:00,76,5.5,100.0,43.13,60.07
2024-11-17 11:15:00,112,5.6,100.0,40.5,64.31
2024-11-17 11:30:00,188,5.7,100.0,35.59,67.95
2024-11-17 11:45:00,192,5.800000000000001,100.0,28.22,70.95
2024-11-17 12:00:00,173,5.9,100.0,18.32,73.29
2024-11-17 12:15:00,227,5.925000000000001,98.5,29.81,74.94
2024-11-17 12:30:00,159,5.95,97.0,39.75,75.9
2024-11-17 12:45:00,162,5.975,95.5,47.96,76.15
2024-11-17 13:00:00,166,6.0,94.0,54.34,75.69
2024-11-17 13:15:00,337,6.0,89.5,46.93,74.52
2024-11-17 13:30:00,344,6.0,85.0,38.05,72.66
2024-11-17 13:45:00,282,6.0,80.5,27.89,70.12
2024-11-17 14:00:00,135,6.0,76.0,16.73,66.92
2024-11-17 14:15:00,140,5.8,75.0,15.77,63.1
2024-11-17 14:30:00,115,5.6,74.0,14.67,58.67
2024-11-17 14:45:00,104,5.4,73.0,13.42,53.69
2024-11-17 15:00:00,128,5.2,72.0,12.05,48.21
2024-11-17 15:15:00,121,5.15,72.25,16.82,42.3
2024-11-17 15:30:00,110,5.1,72.5,18.86,36.02
2024-11-17 15:45:00,104,5.05,72.75,18.56,29.47
2024-11-17 16:00:00,100,5.0,73.0,16.35,22.78
2024-11-17 16:15:00,61,5.0,68.0,11.57,16.11
2024-11-17 16:30:00,24,5.0,63.0,7.0,9.74
2024-11-17 16:45:00,1,5.0,58.0,2.97,4.13
2024-11-17 17:00:00,0,5.0,53.0,0.25,0.35
2024-11-17 17:15:00,0,4.95,59.0,0.0,0.0
2024-11-17 17:30:00,0,4.9,65.0,0.0,0.0
2024-11-17 17:45:00,0,4.85,71.0,0.0,0.0
2024-11-17 18:00:00,0,4.8,77.0,0.0,0.0
2024-11-17 18:15:00,0,4.8,74.0,0.0,0.0
2024-11-17 18:30:00,0,4.8,71.0,0.0,0.0
2024-11-17 18:45:00,0,4.8,68.0,0.0,0.0
2024-11-17 19:00:00,0,4.8,65.0,0.0,0.0
2024-11-17 19:15:00,0,4.85,49.75,0.0,0.0
2024-11-17 19:30:00,0,4.9,34.5,0.0,0.0
2024-11-17 19:45:00,0,4.95,19.25,0.0,0.0
2024-11-17 20:00:00,0,5.0,4.0,0.0,0.0
2024-11-17 20:15:00,0,4.85,4.75,0.0,0.0
2024-11-17 20:30:00,0,4.7,5.5,0.0,0.0
2024-11-17 20:45:00,0,4.550000000000001,6.25,0.0,0.0
2024-11-17 21:00:00,0,4.4,7.0,0.0,0.0
2024-11-17 21:15:00,0,4.325,7.5,0.0,0.0
2024-11-17 21:30:00,0,4.25,8.0,0.0,0.0
2024-11-17 21:45:00,0,4.175,8.5,0.0,0.0
2024-11-17 22:00:00,0,4.1,9.0,0.0,0.0
2024-11-17 22:15:00,0,4.074999999999999,11.5,0.0,0.0
2024-11-17 22:30:00,0,4.05,14.0,0.0,0.0
2024-11-17 22:45:00,0,4.025,16.5,0.0,0.0
2024-11-17 23:00:00,0,4.0,19.0,0.0,0.0
2024-11-17 23:15:00,0,4.0,27.25,0.0,0.0
2024-11-17 23:30:00,0,4.0,35.5,0.0,0.0
2024-11-17 23:45:00,0,4.0,43.75,0.0,0.0
2024-11-18 00:00:00,0,4.0,52.0,0.0,0.0
2024-11-18 00:15:00,0,4.075,42.25,0.0,0.0
2024-11-18 00:30:00,0,4.15,32.5,0.0,0.0
2024-11-18 00:45:00,0,4.225,22.75,0.0,0.0
2024-11-18 01:00:00,0,4.3,13.0,0.0,0.0
2024-11-18 01:15:00,0,4.15,23.25,0.0,0.0
2024-11-18 01:30:00,0,4.0,33.5,0.0,0.0
2024-11-18 01:45:00,0,3.85,43.75,0.0,0.0
2024-11-18 02:00:00,0,3.7,54.0,0.0,0.0
2024-11-18 02:15:00,0,3.675,42.0,0.0,0.0
2024-11-18 02:30:00,0,3.65,30.0,0.0,0.0
2024-11-18 02:45:00,0,3.625,18.0,0.0,0.0
2024-11-18 03:00:00,0,3.6,6.0,0.0,0.0
2024-11-18 03:15:00,0,3.55,5.25,0.0,0.0
2024-11-18 03:30:00,0,3.5,4.5,0.0,0.0
2024-11-18 03:45:00,0,3.45,3.75,0.0,0.0
2024-11-18 04:00:00,0,3.4,3.0,0.0,0.0
2024-11-18 04:15:00,0,3.425,2.5,0.0,0.0
2024-11-18 04:30:00,0,3.45,2.0,0.0,0.0
2024-11-18 04:45:00,0,3.475,1.5,0.0,0.0
2024-11-18 05:00:00,0,3.5,1.0,0.0,0.0
2024-11-18 05:15:00,0,3.5,0.75,0.0,0.0
2024-11-18 05:30:00,0,3.5,0.5,0.0,0.0
2024-11-18 05:45:00,0,3.5,0.25,0.0,0.0
2024-11-18 06:00:00,0,3.5,0.0,0.0,0.0
