timestamp,Solarproduktion,temperature_2m,cloud_cover_low,ghi_cloudy_sky,ghi_clear_sky
2025-05-09 09:15:00,1169,9.925,0.0,59.02,59.02
2025-05-09 09:30:00,1259,10.35,0.0,69.23,69.23
2025-05-09 09:45:00,1349,10.775,0.0,79.56,79.56
2025-05-09 10:00:00,1431,11.2,0.0,89.91,89.91
2025-05-09 10:15:00,1505,11.475,3.75,100.22,100.22
2025-05-09 10:30:00,1580,11.75,7.5,110.41,110.41
2025-05-09 10:45:00,1635,12.025,11.25,120.42,120.42
2025-05-09 11:00:00,1687,12.3,15.0,130.19,130.19
2025-05-09 11:15:00,1731,12.425,15.75,139.66,139.66
2025-05-09 11:30:00,1775,12.55,16.5,148.76,148.76
2025-05-09 11:45:00,1654,12.675,17.25,157.45,157.45
2025-05-09 12:00:00,1292,12.8,18.0,165.68,165.68
2025-05-09 12:15:00,1909,12.875,13.75,173.41,173.41
2025-05-09 12:30:00,1677,12.95,9.5,180.58,180.58
2025-05-09 12:45:00,1520,13.025,5.25,187.16,187.16
2025-05-09 13:00:00,1027,13.1,1.0,193.11,193.11
2025-05-09 13:15:00,732,13.25,0.75,198.41,198.41
2025-05-09 13:30:00,1577,13.4,0.5,203.02,203.02
2025-05-09 13:45:00,1354,13.55,0.25,206.92,206.92
2025-05-09 14:00:00,1749,13.7,0.0,210.08,210.08
2025-05-09 14:15:00,862,13.925,0.0,212.5,212.5
2025-05-09 14:30:00,956,14.15,0.0,214.15,214.15
2025-05-09 14:45:00,1871,14.375,0.0,215.03,215.03
2025-05-09 15:00:00,830,14.6,0.0,215.14,215.14
2025-05-09 15:15:00,646,14.5,0.0,214.47,214.47
2025-05-09 15:30:00,897,14.4,0.0,213.02,213.02
2025-05-09 15:45:00,1705,14.3,0.0,210.81,210.81
2025-05-09 16:00:00,1073,14.2,0.0,207.85,207.85
2025-05-09 16:15:00,652,14.275,0.0,204.15,204.15
2025-05-09 16:30:00,1543,14.35,0.0,199.73,199.73
2025-05-09 16:45:00,709,14.425,0.0,194.62,194.62
2025-05-09 17:00:00,541,14.5,0.0,188.84,188.84
2025-05-09 17:15:00,741,14.475,0.0,182.43,182.43
2025-05-09 17:30:00,775,14.45,0.0,175.43,175.43
2025-05-09 17:45:00,420,14.425,0.0,167.86,167.86
2025-05-09 18:00:00,918,14.4,0.0,159.77,159.77
2025-05-09 18:15:00,702,14.3,0.0,151.21,151.21
2025-05-09 18:30:00,614,14.2,0.0,142.23,142.23
2025-05-09 18:45:00,552,14.1,0.0,132.87,132.87
2025-05-09 19:00:00,384,14.0,0.0,123.19,123.19
2025-05-09 19:15:00,283,13.575,0.0,113.26,113.26
2025-05-09 19:30:00,201,13.15,0.0,103.12,103.12
2025-05-09 19:45:00,136,12.725,0.0,92.85,92.85
2025-05-09 20:00:00,86,12.3,0.0,82.52,82.52
2025-05-09 20:15:00,48,11.6,0.0,72.2,72.2
2025-05-09 20:30:00,21,10.9,0.0,61.96,61.96
2025-05-09 20:45:00,4,10.2,0.0,51.9,51.9
2025-05-09 21:00:00,0,9.5,0.0,42.1,42.1
2025-05-09 21:15:00,0,8.975,0.0,32.68,32.68
2025-05-09 21:30:00,0,8.45,0.0,23.78,23.78
2025-05-09 21:45:00,0,7.925000000000001,0.0,15.59,15.59
2025-05-09 22:00:00,0,7.4,0.0,8.39,8.39
2025-05-09 22:15:00,0,7.2,0.0,2.73,2.73
2025-05-09 22:30:00,0,7.0,0.0,0.0,0.0
2025-05-09 22:45:00,0,6.8,0.0,0.0,0.0
2025-05-09 23:00:00,0,6.6,0.0,0.0,0.0
2025-05-09 23:15:00,0,6.574999999999999,0.0,0.0,0.0
2025-05-09 23:30:00,0,6.55,0.0,0.0,0.0
2025-05-09 23:45:00,0,6.525,0.0,0.0,0.0
2025-05-10 00:00:00,0,6.5,0.0,0.0,0.0
2025-05-10 00:15:00,0,6.45,0.0,0.0,0.0
2025-05-10 00:30:00,0,6.4,0.0,0.0,0.0
2025-05-10 00:45:00,0,6.35,0.0,0.0,0.0
2025-05-10 01:00:00,0,6.3,0.0,0.0,0.0
2025-05-10 01:15:00,0,6.3,0.0,0.0,0.0
2025-05-10 01:30:00,0,6.3,0.0,0.0,0.0
2025-05-10 01:45:00,0,6.3,0.0,0.0,0.0
2025-05-10 02:00:00,0,6.3,0.0,0.0,0.0
2025-05-10 02:15:00,0,6.275,0.0,0.0,0.0
2025-05-10 02:30:00,0,6.25,0.0,0.0,0.0
2025-05-10 02:45:00,0,6.225,0.0,0.0,0.0
2025-05-10 03:00:00,0,6.2,0.0,0.0,0.0
2025-05-10 03:15:00,0,6.25,0.0,0.0,0.0
2025-05-10 03:30:00,0,6.300000000000001,0.0,0.0,0.0
2025-05-10 03:45:00,0,6.3500000000000005,0.0,0.0,0.0
2025-05-10 04:00:00,0,6.4,0.0,0.0,0.0
2025-05-10 04:15:00,0,6.525,0.0,0.0,0.0
2025-05-10 04:30:00,0,6.65,0.0,0.0,0.0
2025-05-10 04:45:00,0,6.775,0.0,0.0,0.0
2025-05-10 05:00:00,0,6.9,0.0,0.0,0.0
2025-05-10 05:15:00,0,6.875,0.0,0.0,0.0
2025-05-10 05:30:00,2,6.85,0.0,0.0,0.0
2025-05-10 05:45:00,6,6.825,0.0,0.0,0.0
2025-05-10 06:00:00,90,6.8,0.0,0.0,0.0
2025-05-10 06:15:00,445,7.175,0.0,0.0,0.0
2025-05-10 06:30:00,134,7.550000000000001,0.0,0.0,0.0
2025-05-10 06:45:00,146,7.925000000000001,0.0,0.0,0.0
2025-05-10 07:00:00,180,8.3,0.0,0.0,0.0
2025-05-10 07:15:00,224,8.9,0.0,0.0,0.0
2025-05-10 07:30:00,268,9.5,0.0,1.83,1.83
2025-05-10 07:45:00,359,10.1,0.0,7.06,7.06
2025-05-10 08:00:00,472,10.7,0.0,13.99,13.99
2025-05-10 08:15:00,832,11.275,0.0,22.01,22.01
2025-05-10 08:30:00,939,11.85,0.0,30.78,30.78
2025-05-10 08:45:00,998,12.425,0.0,40.11,40.11
2025-05-10 09:00:00,1071,13.0,0.0,49.84,49.84
2025-05-10 09:15:00,1149,13.4,0.0,59.87,59.87
2025-05-10 09:30:00,1310,13.8,0.0,70.09,70.09
2025-05-10 09:45:00,1333,14.2,0.0,80.41,80.41
2025-05-10 10:00:00,1222,14.6,0.0,90.75,90.75
2025-05-10 10:15:00,1510,14.875,0.0,101.05,101.05
2025-05-10 10:30:00,1556,15.15,0.0,111.24,111.24
2025-05-10 10:45:00,1561,15.425,0.0,121.23,121.23
2025-05-10 11:00:00,1720,15.7,0.0,130.99,130.99
2025-05-10 11:15:00,1784,15.95,0.0,140.44,140.44
2025-05-10 11:30:00,1844,16.2,0.0,149.53,149.53
2025-05-10 11:45:00,1451,16.45,0.0,158.21,158.21
2025-05-10 12:00:00,1458,16.7,0.0,166.43,166.43
2025-05-10 12:15:00,2157,16.85,0.0,174.14,174.14
2025-05-10 12:30:00,1881,17.0,0.0,181.31,181.31
2025-05-10 12:45:00,1900,17.15,0.0,187.88,187.88
2025-05-10 13:00:00,1910,17.3,0.0,193.83,193.83
2025-05-10 13:15:00,2046,17.425,0.0,199.12,199.12
2025-05-10 13:30:00,1707,17.55,0.0,203.72,203.72
2025-05-10 13:45:00,1671,17.675,0.0,207.61,207.61
2025-05-10 14:00:00,1004,17.8,0.0,210.77,210.77
2025-05-10 14:15:00,1146,17.775,2.5,213.18,213.18
2025-05-10 14:30:00,1395,17.75,5.0,214.83,214.83
2025-05-10 14:45:00,1264,17.725,7.5,215.7,215.7
2025-05-10 15:00:00,1003,17.7,10.0,215.81,215.81
2025-05-10 15:15:00,1065,17.65,7.5,215.13,215.13
2025-05-10 15:30:00,934,17.6,5.0,213.69,213.69
2025-05-10 15:45:00,1153,17.55,2.5,211.48,211.48
2025-05-10 16:00:00,1156,17.5,0.0,208.52,208.52
2025-05-10 16:15:00,1217,17.55,5.25,204.83,204.83
2025-05-10 16:30:00,1559,17.6,10.5,200.42,200.42
2025-05-10 16:45:00,1330,17.65,15.75,195.31,195.31
2025-05-10 17:00:00,1010,17.7,21.0,189.55,189.55
2025-05-10 17:15:00,719,17.5,20.0,183.14,183.14
2025-05-10 17:30:00,565,17.299999999999997,19.0,176.14,176.14
2025-05-10 17:45:00,609,17.099999999999998,18.0,168.58,168.58
2025-05-10 18:00:00,842,16.9,17.0,160.5,160.5
2025-05-10 18:15:00,727,16.549999999999997,15.5,151.95,151.95
2025-05-10 18:30:00,593,16.2,14.0,142.97,142.97
2025-05-10 18:45:00,483,15.85,12.5,133.63,133.63
2025-05-10 19:00:00,346,15.5,11.0,123.96,123.96
2025-05-10 19:15:00,272,15.025,11.75,114.04,114.04
2025-05-10 19:30:00,171,14.55,12.5,103.91,103.91
2025-05-10 19:45:00,155,14.075,13.25,93.65,93.65
2025-05-10 20:00:00,110,13.6,14.0,83.33,83.33
2025-05-10 20:15:00,63,13.425,12.0,73.01,73.01
2025-05-10 20:30:00,27,13.25,10.0,62.78,62.78
2025-05-10 20:45:00,1,13.075,8.0,52.71,52.71
2025-05-10 21:00:00,0,12.9,6.0,42.9,42.9
2025-05-10 21:15:00,0,12.65,10.0,33.47,33.47
2025-05-10 21:30:00,0,12.4,14.0,24.54,24.54
2025-05-10 21:45:00,0,12.15,18.0,16.3,16.3
2025-05-10 22:00:00,0,11.9,22.0,9.01,9.01
2025-05-10 22:15:00,0,11.625,25.0,3.19,3.19
2025-05-10 22:30:00,0,11.35,28.0,0.0,0.0
2025-05-10 22:45:00,0,11.075,31.0,0.0,0.0
2025-05-10 23:00:00,0,10.8,34.0,0.0,0.0
2025-05-10 23:15:00,0,10.625,34.75,0.0,0.0
2025-05-10 23:30:00,0,10.45,35.5,0.0,0.0
2025-05-10 23:45:00,0,10.275,36.25,0.0,0.0
2025-05-11 00:00:00,0,10.1,37.0,0.0,0.0
2025-05-11 00:15:00,0,10.0,35.25,0.0,0.0
2025-05-11 00:30:00,0,9.9,33.5,0.0,0.0
2025-05-11 00:45:00,0,9.8,31.75,0.0,0.0
2025-05-11 01:00:00,0,9.7,30.0,0.0,0.0
2025-05-11 01:15:00,0,9.55,28.5,0.0,0.0
2025-05-11 01:30:00,0,9.4,27.0,0.0,0.0
2025-05-11 01:45:00,0,9.25,25.5,0.0,0.0
2025-05-11 02:00:00,0,9.1,24.0,0.0,0.0
2025-05-11 02:15:00,0,8.85,19.75,0.0,0.0
2025-05-11 02:30:00,0,8.6,15.5,0.0,0.0
2025-05-11 02:45:00,0,8.35,11.25,0.0,0.0
2025-05-11 03:00:00,0,8.1,7.0,0.0,0.0
2025-05-11 03:15:00,0,7.949999999999999,5.25,0.0,0.0
2025-05-11 03:30:00,0,7.8,3.5,0.0,0.0
2025-05-11 03:45:00,0,7.65,1.75,0.0,0.0
2025-05-11 04:00:00,0,7.5,0.0,0.0,0.0
2025-05-11 04:15:00,0,7.325,0.0,0.0,0.0
2025-05-11 04:30:00,0,7.15,0.0,0.0,0.0
2025-05-11 04:45:00,0,6.975,0.0,0.0,0.0
2025-05-11 05:00:00,0,6.8,0.0,0.0,0.0
2025-05-11 05:15:00,1,6.725,0.0,0.0,0.0
2025-05-11 05:30:00,6,6.65,0.0,0.0,0.0
2025-05-11 05:45:00,147,6.575,0.0,0.0,0.0
2025-05-11 06:00:00,311,6.5,0.0,0.0,0.0
2025-05-11 06:15:00,470,6.8,0.0,0.0,0.0
2025-05-11 06:30:00,577,7.1,0.0,0.0,0.0
2025-05-11 06:45:00,642,7.4,0.0,0.0,0.0
2025-05-11 07:00:00,691,7.7,0.0,0.0,0.0
2025-05-11 07:15:00,710,8.1,0.0,0.0,0.0
2025-05-11 07:30:00,801,8.5,0.0,2.25,2.25
2025-05-11 07:45:00,825,8.9,0.0,7.67,7.67
2025-05-11 08:00:00,875,9.3,0.0,14.71,14.71
2025-05-11 08:15:00,889,9.85,0.0,22.78,22.78
2025-05-11 08:30:00,926,10.4,0.0,31.59,31.59
2025-05-11 08:45:00,978,10.95,0.0,40.94,40.94
2025-05-11 09:00:00,1059,11.5,0.0,50.69,50.69
2025-05-11 09:15:00,1115,12.0,4.0,60.72,60.72
2025-05-11 09:30:00,1242,12.5,8.0,70.94,70.94
2025-05-11 09:45:00,1225,13.0,12.0,81.26,81.26
2025-05-11 10:00:00,1614,13.5,16.0,91.6,91.6
2025-05-11 10:15:00,1701,13.8,13.25,101.89,101.89
2025-05-11 10:30:00,1705,14.1,10.5,112.06,112.06
2025-05-11 10:45:00,1454,14.4,7.75,122.05,122.05
2025-05-11 11:00:00,1774,14.7,5.0,131.79,131.79
2025-05-11 11:15:00,1826,15.0,5.0,141.23,141.23
2025-05-11 11:30:00,1910,15.3,5.0,150.27,150.31
2025-05-11 11:45:00,1939,15.6,5.0,158.8,158.98
2025-05-11 12:00:00,1623,15.9,5.0,166.67,167.19
2025-05-11 12:15:00,1879,16.125,10.5,173.72,174.89
2025-05-11 12:30:00,1533,16.35,16.0,179.77,182.04
2025-05-11 12:45:00,1363,16.575,21.5,184.62,188.6
2025-05-11 13:00:00,2033,16.8,27.0,188.07,194.54
2025-05-11 13:15:00,1532,16.9,26.75,195.6,199.82
2025-05-11 13:30:00,1572,17.0,26.5,201.85,204.41
2025-05-11 13:45:00,1814,17.1,26.25,206.89,208.29
2025-05-11 14:00:00,1601,17.2,26.0,210.78,211.45
2025-05-11 14:15:00,1773,17.15,21.75,213.18,213.85
2025-05-11 14:30:00,1685,17.1,17.5,214.81,215.49
2025-05-11 14:45:00,1684,17.05,13.25,215.69,216.37
2025-05-11 15:00:00,1635,17.0,9.0,215.79,216.47
2025-05-11 15:15:00,1450,16.95,7.5,215.12,215.8
2025-05-11 15:30:00,1518,16.9,6.0,213.68,214.36
2025-05-11 15:45:00,1546,16.85,4.5,211.49,212.15
2025-05-11 16:00:00,1610,16.8,3.0,208.54,209.2
2025-05-11 16:15:00,1509,16.725,3.5,205.26,205.51
2025-05-11 16:30:00,498,16.65,4.0,201.04,201.1
2025-05-11 16:45:00,932,16.575,4.5,195.99,196.0
2025-05-11 17:00:00,966,16.5,5.0,190.24,190.24
2025-05-11 17:15:00,506,16.5,5.25,183.46,183.84
2025-05-11 17:30:00,484,16.5,5.5,172.93,176.85
2025-05-11 17:45:00,504,16.5,5.75,154.39,169.29
2025-05-11 18:00:00,636,16.5,6.0,123.49,161.22
2025-05-11 18:15:00,833,16.225,6.75,139.25,152.68
2025-05-11 18:30:00,367,15.95,7.5,140.53,143.72
2025-05-11 18:45:00,401,15.675,8.25,134.1,134.38
2025-05-11 19:00:00,331,15.4,9.0,124.73,124.73
2025-05-11 19:15:00,245,15.1,7.5,114.81,114.81
2025-05-11 19:30:00,187,14.8,6.0,104.7,104.7
2025-05-11 19:45:00,137,14.5,4.5,94.45,94.45
2025-05-11 20:00:00,94,14.2,3.0,84.13,84.13
2025-05-11 20:15:00,50,13.775,3.5,73.81,73.81
2025-05-11 20:30:00,15,13.35,4.0,63.58,63.58
2025-05-11 20:45:00,3,12.925,4.5,53.51,53.51
2025-05-11 21:00:00,0,12.5,5.0,43.69,43.69
2025-05-11 21:15:00,0,12.175,7.25,34.24,34.24
2025-05-11 21:30:00,0,11.85,9.5,25.28,25.28
2025-05-11 21:45:00,0,11.525,11.75,16.99,16.99
2025-05-11 22:00:00,0,11.2,14.0,9.63,9.63
2025-05-11 22:15:00,0,10.95,14.0,3.66,3.66
2025-05-11 22:30:00,0,10.7,14.0,0.0,0.0
2025-05-11 22:45:00,0,10.45,14.0,0.0,0.0
2025-05-11 23:00:00,0,10.2,14.0,0.0,0.0
2025-05-11 23:15:00,0,9.775,11.0,0.0,0.0
2025-05-11 23:30:00,0,9.35,8.0,0.0,0.0
2025-05-11 23:45:00,0,8.925,5.0,0.0,0.0
2025-05-12 00:00:00,0,8.5,2.0,0.0,0.0
2025-05-12 00:15:00,0,8.225,1.5,0.0,0.0
2025-05-12 00:30:00,0,7.95,1.0,0.0,0.0
2025-05-12 00:45:00,0,7.675000000000001,0.5,0.0,0.0
2025-05-12 01:00:00,0,7.4,0.0,0.0,0.0
2025-05-12 01:15:00,0,7.2,0.0,0.0,0.0
2025-05-12 01:30:00,0,7.0,0.0,0.0,0.0
2025-05-12 01:45:00,0,6.8,0.0,0.0,0.0
2025-05-12 02:00:00,0,6.6,0.0,0.0,0.0
2025-05-12 02:15:00,0,6.275,0.0,0.0,0.0
2025-05-12 02:30:00,0,5.949999999999999,0.0,0.0,0.0
2025-05-12 02:45:00,0,5.625,0.0,0.0,0.0
2025-05-12 03:00:00,0,5.3,0.0,0.0,0.0
2025-05-12 03:15:00,0,5.125,0.0,0.0,0.0
2025-05-12 03:30:00,0,4.949999999999999,0.0,0.0,0.0
2025-05-12 03:45:00,0,4.775,0.0,0.0,0.0
2025-05-12 04:00:00,0,4.6,0.0,0.0,0.0
2025-05-12 04:15:00,0,4.525,0.0,0.0,0.0
2025-05-12 04:30:00,0,4.449999999999999,0.0,0.0,0.0
2025-05-12 04:45:00,0,4.375,0.0,0.0,0.0
2025-05-12 05:00:00,0,4.3,0.0,0.0,0.0
2025-05-12 05:15:00,2,4.35,0.0,0.0,0.0
2025-05-12 05:30:00,20,4.4,0.0,0.0,0.0
2025-05-12 05:45:00,183,4.45,0.0,0.0,0.0
2025-05-12 06:00:00,362,4.5,0.0,0.0,0.0
2025-05-12 06:15:00,507,4.975,0.0,0.0,0.0
2025-05-12 06:30:00,617,5.45,0.0,0.0,0.0
2025-05-12 06:45:00,676,5.925000000000001,0.0,0.0,0.0
2025-05-12 07:00:00,759,6.4,0.0,0.0,0.0
2025-05-12 07:15:00,792,6.925000000000001,0.0,0.0,0.0
2025-05-12 07:30:00,856,7.45,0.0,2.69,2.69
2025-05-12 07:45:00,878,7.975,0.0,8.29,8.29
2025-05-12 08:00:00,907,8.5,0.0,15.42,15.42
2025-05-12 08:15:00,926,9.125,0.0,23.54,23.54
2025-05-12 08:30:00,964,9.75,0.0,32.39,32.39
2025-05-12 08:45:00,1043,10.375,0.0,41.75,41.75
2025-05-12 09:00:00,1108,11.0,0.0,51.51,51.51
2025-05-12 09:15:00,1209,11.425,0.0,61.55,61.55
2025-05-12 09:30:00,1304,11.85,0.0,71.76,71.76
2025-05-12 09:45:00,1393,12.275,0.0,82.08,82.08
2025-05-12 10:00:00,1475,12.7,0.0,92.41,92.41
2025-05-12 10:15:00,1535,12.975,0.0,102.7,102.7
2025-05-12 10:30:00,1599,13.25,0.0,112.86,112.86
2025-05-12 10:45:00,1668,13.525,0.0,122.84,122.84
2025-05-12 11:00:00,1722,13.8,0.0,132.57,132.57
2025-05-12 11:15:00,1763,13.975,0.0,142.0,142.0
2025-05-12 11:30:00,1795,14.15,0.0,151.06,151.06
2025-05-12 11:45:00,1818,14.325,0.0,159.72,159.72
2025-05-12 12:00:00,1842,14.5,0.0,167.91,167.91
2025-05-12 12:15:00,1860,14.65,0.0,175.6,175.6
2025-05-12 12:30:00,1859,14.8,0.0,182.73,182.74
2025-05-12 12:45:00,1848,14.95,0.0,189.23,189.3
2025-05-12 13:00:00,1851,15.1,0.0,195.04,195.23
2025-05-12 13:15:00,1850,15.2,0.0,200.42,200.49
2025-05-12 13:30:00,1831,15.3,0.0,205.06,205.07
2025-05-12 13:45:00,1797,15.4,0.0,208.95,208.95
2025-05-12 14:00:00,1786,15.5,0.0,212.09,212.09
2025-05-12 14:15:00,1746,15.55,0.0,214.49,214.49
2025-05-12 14:30:00,1719,15.6,0.0,216.12,216.13
2025-05-12 14:45:00,1675,15.65,0.0,216.96,217.0
2025-05-12 15:00:00,1635,15.7,0.0,216.98,217.1
2025-05-12 15:15:00,1597,15.775,0.0,216.31,216.43
2025-05-12 15:30:00,1548,15.85,0.0,214.87,214.99
2025-05-12 15:45:00,1528,15.925,0.0,212.66,212.78
2025-05-12 16:00:00,1477,16.0,0.0,209.71,209.83
2025-05-12 16:15:00,1403,16.0,0.0,206.04,206.14
2025-05-12 16:30:00,1336,16.0,0.0,201.65,201.74
2025-05-12 16:45:00,1263,16.0,0.0,196.57,196.65
2025-05-12 17:00:00,1196,16.0,0.0,190.82,190.9
2025-05-12 17:15:00,1098,15.925,0.0,184.44,184.51
2025-05-12 17:30:00,1002,15.85,0.0,177.46,177.53
2025-05-12 17:45:00,893,15.775,0.0,169.92,169.99
2025-05-12 18:00:00,808,15.7,0.0,161.86,161.93
2025-05-12 18:15:00,713,15.55,0.0,153.33,153.4
2025-05-12 18:30:00,601,15.4,0.0,144.38,144.44
2025-05-12 18:45:00,493,15.25,0.0,135.06,135.12
2025-05-12 19:00:00,383,15.1,0.0,125.42,125.48
2025-05-12 19:15:00,293,14.725,0.0,115.52,115.57
2025-05-12 19:30:00,213,14.35,0.0,105.42,105.46
2025-05-12 19:45:00,150,13.975,0.0,95.18,95.21
2025-05-12 20:00:00,103,13.6,0.0,84.87,84.9
2025-05-12 20:15:00,63,13.1,0.0,74.56,74.59
2025-05-12 20:30:00,37,12.6,0.0,64.33,64.36
2025-05-12 20:45:00,12,12.1,0.0,54.27,54.29
2025-05-12 21:00:00,1,11.6,0.0,44.45,44.46
2025-05-12 21:15:00,0,11.25,0.0,34.98,35.0
2025-05-12 21:30:00,0,10.9,0.0,26.01,26.02
2025-05-12 21:45:00,0,10.55,0.0,17.68,17.69
2025-05-12 22:00:00,0,10.2,0.0,10.25,10.25
2025-05-12 22:15:00,0,9.925,0.0,4.14,4.14
2025-05-12 22:30:00,0,9.65,0.0,0.0,0.0
2025-05-12 22:45:00,0,9.375,0.0,0.0,0.0
2025-05-12 23:00:00,0,9.1,0.0,0.0,0.0
2025-05-12 23:15:00,0,8.8,0.0,0.0,0.0
2025-05-12 23:30:00,0,8.5,0.0,0.0,0.0
2025-05-12 23:45:00,0,8.2,0.0,0.0,0.0
2025-05-13 00:00:00,0,7.9,0.0,0.0,0.0
2025-05-13 00:15:00,0,7.7,0.0,0.0,0.0
2025-05-13 00:30:00,0,7.5,0.0,0.0,0.0
2025-05-13 00:45:00,0,7.3,0.0,0.0,0.0
2025-05-13 01:00:00,0,7.1,0.0,0.0,0.0
2025-05-13 01:15:00,0,6.949999999999999,0.0,0.0,0.0
2025-05-13 01:30:00,0,6.8,0.0,0.0,0.0
2025-05-13 01:45:00,0,6.65,0.0,0.0,0.0
2025-05-13 02:00:00,0,6.5,0.0,0.0,0.0
2025-05-13 02:15:00,0,6.2,0.0,0.0,0.0
2025-05-13 02:30:00,0,5.9,0.0,0.0,0.0
2025-05-13 02:45:00,0,5.6,0.0,0.0,0.0
2025-05-13 03:00:00,0,5.3,0.0,0.0,0.0
2025-05-13 03:15:00,0,5.15,0.0,0.0,0.0
2025-05-13 03:30:00,0,5.0,0.0,0.0,0.0
2025-05-13 03:45:00,0,4.85,0.0,0.0,0.0
2025-05-13 04:00:00,0,4.7,0.0,0.0,0.0
2025-05-13 04:15:00,0,4.6,0.0,0.0,0.0
2025-05-13 04:30:00,0,4.5,0.0,0.0,0.0
2025-05-13 04:45:00,0,4.4,0.0,0.0,0.0
2025-05-13 05:00:00,1,4.3,0.0,0.0,0.0
2025-05-13 05:15:00,2,4.325,0.0,0.0,0.0
2025-05-13 05:30:00,27,4.35,0.0,0.0,0.0
2025-05-13 05:45:00,157,4.375,0.0,0.0,0.0
2025-05-13 06:00:00,307,4.4,0.0,0.0,0.0
2025-05-13 06:15:00,449,4.775,0.0,0.0,0.0
2025-05-13 06:30:00,555,5.15,0.0,0.0,0.0
2025-05-13 06:45:00,646,5.525,0.0,0.0,0.0
2025-05-13 07:00:00,718,5.9,0.0,0.0,0.0
2025-05-13 07:15:00,775,6.45,0.0,0.04,0.04
2025-05-13 07:30:00,817,7.0,0.0,3.13,3.13
2025-05-13 07:45:00,853,7.55,0.0,8.89,8.89
2025-05-13 08:00:00,878,8.1,0.0,16.09,16.09
2025-05-13 08:15:00,903,8.8,0.0,24.27,24.27
2025-05-13 08:30:00,951,9.5,0.0,33.13,33.13
2025-05-13 08:45:00,1008,10.2,0.0,42.52,42.52
2025-05-13 09:00:00,1093,10.9,0.0,52.28,52.28
2025-05-13 09:15:00,1183,11.45,0.0,62.31,62.31
2025-05-13 09:30:00,1276,12.0,0.0,72.52,72.52
2025-05-13 09:45:00,1365,12.55,0.0,82.83,82.83
2025-05-13 10:00:00,1441,13.1,0.0,93.15,93.15
2025-05-13 10:15:00,1516,13.45,0.0,103.43,103.43
2025-05-13 10:30:00,1581,13.8,0.0,113.58,113.58
2025-05-13 10:45:00,1630,14.15,0.0,123.54,123.54
2025-05-13 11:00:00,1675,14.5,0.0,133.26,133.26
2025-05-13 11:15:00,1713,14.725,0.0,142.67,142.68
2025-05-13 11:30:00,1758,14.95,0.0,151.73,151.73
2025-05-13 11:45:00,1789,15.175,0.0,160.37,160.38
2025-05-13 12:00:00,1799,15.4,0.0,168.55,168.56
2025-05-13 12:15:00,1811,15.6,0.0,176.23,176.24
2025-05-13 12:30:00,1805,15.8,0.0,183.36,183.37
2025-05-13 12:45:00,1791,16.0,0.0,189.9,189.91
2025-05-13 13:00:00,1802,16.2,0.0,195.82,195.83
2025-05-13 13:15:00,1812,16.325,0.0,201.07,201.09
2025-05-13 13:30:00,1799,16.45,0.0,205.65,205.66
2025-05-13 13:45:00,1775,16.575,0.0,209.51,209.53
2025-05-13 14:00:00,1748,16.7,0.0,212.65,212.67
2025-05-13 14:15:00,1709,16.9,0.0,215.05,215.07
2025-05-13 14:30:00,1687,17.1,0.0,216.69,216.71
2025-05-13 14:45:00,1649,17.3,0.0,217.56,217.58
2025-05-13 15:00:00,1611,17.5,0.0,217.66,217.68
2025-05-13 15:15:00,1572,17.525,0.0,216.99,217.01
2025-05-13 15:30:00,1523,17.55,0.0,215.54,215.57
2025-05-13 15:45:00,1483,17.575000000000003,0.0,213.34,213.37
2025-05-13 16:00:00,1428,17.6,0.0,210.39,210.42
2025-05-13 16:15:00,1375,17.6,0.0,206.68,206.73
2025-05-13 16:30:00,1321,17.6,0.0,202.24,202.34
2025-05-13 16:45:00,1242,17.6,0.0,197.1,197.25
2025-05-13 17:00:00,1169,17.6,0.0,191.28,191.5
2025-05-13 17:15:00,1081,17.575000000000003,0.0,184.93,185.13
2025-05-13 17:30:00,988,17.55,0.0,177.99,178.16
2025-05-13 17:45:00,896,17.525,0.0,170.49,170.63
2025-05-13 18:00:00,808,17.5,0.0,162.46,162.58
2025-05-13 18:15:00,683,17.375,0.0,153.96,154.06
2025-05-13 18:30:00,599,17.25,0.0,145.04,145.12
2025-05-13 18:45:00,498,17.125,0.0,135.74,135.8
2025-05-13 19:00:00,362,17.0,0.0,126.12,126.17
2025-05-13 19:15:00,254,16.725,0.0,116.23,116.28
2025-05-13 19:30:00,214,16.45,0.0,106.14,106.18
2025-05-13 19:45:00,161,16.175,0.0,95.92,95.95
2025-05-13 20:00:00,112,15.9,0.0,85.62,85.65
2025-05-13 20:15:00,82,15.4,0.0,75.32,75.34
2025-05-13 20:30:00,51,14.9,0.0,65.1,65.11
2025-05-13 20:45:00,15,14.4,0.0,55.03,55.04
2025-05-13 21:00:00,1,13.9,0.0,45.2,45.21
2025-05-13 21:15:00,0,13.525,0.0,35.73,35.74
2025-05-13 21:30:00,0,13.15,0.0,26.72,26.74
2025-05-13 21:45:00,0,12.775,0.0,18.36,18.37
2025-05-13 22:00:00,0,12.4,0.0,10.86,10.87
2025-05-13 22:15:00,0,12.25,0.0,4.63,4.63
2025-05-13 22:30:00,0,12.1,0.0,0.53,0.53
2025-05-13 22:45:00,0,11.95,0.0,0.0,0.0
2025-05-13 23:00:00,0,11.8,0.0,0.0,0.0
2025-05-13 23:15:00,0,11.3,0.0,0.0,0.0
2025-05-13 23:30:00,0,10.8,0.0,0.0,0.0
